"","agency","name","delete2","type","status","distance","ACS","value","concat"
"1","Anoka County","Anoka Co. Riverfront/Islands of Peace RP","1","Park","Existing",1,"adj_age15_24_per",11.1,"Park_Existing"
"2","Anoka County","Bunker Hills RP","1","Park","Existing",1,"adj_age15_24_per",11.9,"Park_Existing"
"3","Anoka County","Bunker Hills-Chain of Lakes RT","1","Trail","Existing",1,"adj_age15_24_per",11.7,"Trail_Existing"
"4","Anoka County","Bunker Hills-Chain of Lakes RT","1","Trail","Planned",1,"adj_age15_24_per",10.9,"Trail_Planned"
"5","Anoka County","Central Anoka County RT","1","Trail","Existing",1,"adj_age15_24_per",12.9,"Trail_Existing"
"6","Anoka County","Central Anoka County RT","1","Trail","Planned",1,"adj_age15_24_per",11.8,"Trail_Planned"
"7","Anoka County","Chain of Lakes-Otter Lake RT","1","Trail","Existing",1,"adj_age15_24_per",10.6,"Trail_Existing"
"8","Anoka County","Chain of Lakes-Otter Lake RT","1","Trail","Planned",1,"adj_age15_24_per",10.3,"Trail_Planned"
"9","Anoka County","Coon Creek RT","1","Trail","Existing",1,"adj_age15_24_per",11.6,"Trail_Existing"
"10","Anoka County","Coon Creek RT","1","Trail","Planned",1,"adj_age15_24_per",10.6,"Trail_Planned"
"11","Anoka County","Coon Rapids Dam RP","1","Park","Existing",1,"adj_age15_24_per",12.3,"Park_Existing"
"12","Anoka County","East Anoka County RT","1","Trail","Existing",1,"adj_age15_24_per",10.6,"Trail_Existing"
"13","Anoka County","East Anoka County RT","1","Trail","Planned",1,"adj_age15_24_per",11.5,"Trail_Planned"
"14","Anoka County","Lake George RP","1","Park","Existing",1,"adj_age15_24_per",9,"Park_Existing"
"15","Anoka County","Martin-Island-Linwood RP","1","Park","Existing",1,"adj_age15_24_per",12.5,"Park_Existing"
"16","Anoka County","Mississippi River RT","1","Trail","Existing",1,"adj_age15_24_per",11.3,"Trail_Existing"
"17","Anoka County","Mississippi River RT","1","Trail","Planned",1,"adj_age15_24_per",13,"Trail_Planned"
"18","Anoka County","Mississippi West RP","1","Park","Existing",1,"adj_age15_24_per",12.6,"Park_Existing"
"19","Anoka County","North Anoka County","1","Trail","Search",1,"adj_age15_24_per",12.7,"Trail_Search"
"20","Anoka County","Rice Creek Chain of Lakes PR","1","Park","Existing",1,"adj_age15_24_per",13.1,"Park_Existing"
"21","Anoka County","Rice Creek Chain of Lakes PR","1","Park","Planned",1,"adj_age15_24_per",8.1,"Park_Planned"
"22","Anoka County","Rice Creek North RT","1","Trail","Existing",1,"adj_age15_24_per",12.8,"Trail_Existing"
"23","Anoka County","Rice Creek North RT","1","Trail","Planned",1,"adj_age15_24_per",11.2,"Trail_Planned"
"24","Anoka County","Rice Creek West RT","1","Trail","Existing",1,"adj_age15_24_per",11.3,"Trail_Existing"
"25","Anoka County","Rum River Central RP","1","Park","Existing",1,"adj_age15_24_per",12.1,"Park_Existing"
"26","Anoka County","Rum River RT","1","Trail","Existing",1,"adj_age15_24_per",11.8,"Trail_Existing"
"27","Anoka County","Rum River RT","1","Trail","Planned",1,"adj_age15_24_per",12.1,"Trail_Planned"
"28","Anoka County","Sugar Hills RT","1","Trail","Existing",1,"adj_age15_24_per",12.3,"Trail_Existing"
"29","Anoka County","Sugar Hills RT","1","Trail","Planned",1,"adj_age15_24_per",14.3,"Trail_Planned"
